Specimen properties : Length,"100.00000",mm
"76.75000","12.79207","1093.02271"
"76.80000","12.80032","1093.51208"
"76.85000","12.80875","1092.90540"
"76.90000","12.81709","1093.25024"
"76.95000","12.82534","1093.17126"
"77.00000","12.83368","1092.60742"
"77.05000","12.84202","1092.22534"
"77.10000","12.85036","1092.41089"
"77.15000","12.85870","1092.03796"
"77.20000","12.86704","1091.89465"
"77.25000","12.87528","1091.67188"
"77.30000","12.88372","1092.00879"
"77.35000","12.89187","1092.15784"
"77.40000","12.90040","1091.65405"
"77.45000","12.90864","1092.61047"
"77.50000","12.91698","1092.49097"
"77.55000","12.92532","1091.87280"
"77.60000","12.93366","1091.81250"
"77.65000","12.94200","1091.75708"
"77.70000","12.95034","1091.34729"
"77.75000","12.95868","1091.00061"
"77.80000","12.96693","1091.73291"
"77.85000","12.97536","1091.40039"
"77.90000","12.98370","1091.07751"
"77.95000","12.99195","1091.27429"
"78.00000","13.00038","1091.19519"
"78.05000","13.00863","1091.31396"
"78.10000","13.01697","1090.98511"
"78.15000","13.02540","1090.33813"
"78.20000","13.03374","1090.16187"
"78.25000","13.04208","1090.14380"
"78.30000","13.05042","1090.46997"
"78.35000","13.05876","1090.53906"
"78.40000","13.06710","1090.55774"
"78.45000","13.07525","1089.82495"
"78.50000","13.08369","1090.19568"
"78.55000","13.09193","1090.35352"
"78.60000","13.10027","1090.33594"
"78.65000","13.10861","1089.63171"
"78.70000","13.11695","1089.57678"
"78.75000","13.12539","1089.49414"
"78.80000","13.13363","1090.02112"
"78.85000","13.14207","1089.34766"
"78.90000","13.15040","1089.76453"
"78.95000","13.15865","1089.37610"
"79.00000","13.16708","1089.32507"
"79.05000","13.17543","1089.03455"
"79.10000","13.18367","1088.70947"
"79.15000","13.19201","1088.17810"
"79.20000","13.20035","1087.66626"
"79.25000","13.20869","1087.94873"
"79.30000","13.21694","1088.03442"
"79.35000","13.22528","1088.32556"
"79.40000","13.23343","1088.72583"
"79.45000","13.24196","1088.30933"
"79.50000","13.25030","1088.02527"
"79.55000","13.25864","1088.02063"
"79.60000","13.26716","1087.77234"
"79.65000","13.27532","1087.68420"
"79.70000","13.28366","1087.36218"
"79.75000","13.29209","1087.12012"
"79.80000","13.30043","1087.37476"
"79.85000","13.30877","1087.22314"
"79.90000","13.31711","1087.60693"
"79.95000","13.32545","1087.22974"
"80.00000","13.33370","1087.05261"
"80.05000","13.34204","1086.66052"
"80.10000","13.35047","1086.84631"
"80.15000","13.35872","1086.19824"
"80.20000","13.36696","1085.91553"
"80.25000","13.37530","1085.91052"
"80.30000","13.38355","1086.42468"
"80.35000","13.39189","1086.37415"
"80.40000","13.40117","1086.00598"
"80.45000","13.40838","1086.27942"
"80.50000","13.41653","1086.64062"
"80.55000","13.42515","1086.19751"
"80.60000","13.43368","1085.65759"
"80.65000","13.44202","1085.55347"
"80.70000","13.45036","1084.87146"
"80.75000","13.45870","1085.00269"
"80.80000","13.46704","1085.06348"
"80.85000","13.47538","1084.91504"
"80.90000","13.48372","1084.86475"
"80.95000","13.49197","1084.66016"
"81.00000","13.50040","1084.49573"
"81.05000","13.50865","1084.30005"
"81.10000","13.51699","1083.89062"
"81.15000","13.52533","1083.53259"
"81.20000","13.53367","1083.29712"
"81.25000","13.54201","1083.56873"
"81.30000","13.55025","1083.66064"
"81.35000","13.55850","1083.02551"
"81.40000","13.56712","1082.82971"
"81.45000","13.57574","1082.96008"
"81.50000","13.58361","1083.49390"
"81.55000","13.59195","1083.68994"
"81.60000","13.60038","1082.95178"
"81.65000","13.60863","1082.73743"
"81.70000","13.61706","1082.96582"
"81.75000","13.62540","1082.75012"
"81.80000","13.63365","1082.97498"
"81.85000","13.64208","1082.42627"
"81.90000","13.65042","1082.63489"
"81.95000","13.65876","1082.34851"
"82.00000","13.66701","1082.56860"
"82.05000","13.67535","1082.06018"
"82.10000","13.68369","1081.85425"
"82.15000","13.69203","1081.66089"
"82.20000","13.70018","1081.36389"
"82.25000","13.70862","1081.47302"
"82.30000","13.71696","1081.46289"
"82.35000","13.72539","1081.48425"
"82.40000","13.73364","1081.68433"
"82.45000","13.74198","1082.25574"
"82.50000","13.75031","1081.48315"
"82.55000","13.75866","1081.54773"
"82.60000","13.76699","1081.08826"
"82.65000","13.77534","1080.89819"
"82.70000","13.78367","1081.10278"
"82.75000","13.79202","1080.88525"
"82.80000","13.80035","1081.06543"
"82.85000","13.80870","1080.52441"
"82.90000","13.81703","1080.32996"
"82.95000","13.82537","1080.36206"
"83.00000","13.83362","1079.72961"
"83.05000","13.84205","1079.92529"
"83.10000","13.85030","1079.63513"
"83.15000","13.85864","1079.26892"
"83.20000","13.86698","1079.10889"
"83.25000","13.87532","1079.07361"
"83.30000","13.88366","1079.24377"
"83.35000","13.89200","1078.65955"
"83.40000","13.90043","1078.91150"
"83.45000","13.90868","1079.04480"
"83.50000","13.91702","1079.16553"
"83.55000","13.92536","1079.02148"
"83.60000","13.93361","1078.33252"
"83.65000","13.94195","1078.95142"
"83.70000","13.95038","1078.10400"
"83.75000","13.95863","1078.16309"
"83.80000","13.96696","1078.53381"
"83.85000","13.97531","1078.17969"
"83.90000","13.98364","1078.00403"
"83.95000","13.99199","1078.00537"
"84.00000","14.00042","1077.68787"
"84.05000","14.00867","1077.69543"
"84.10000","14.01710","1077.30750"
"84.15000","14.02534","1076.62048"
"84.20000","14.03397","1076.19336"
"84.25000","14.04212","1076.47559"
"84.30000","14.05036","1076.72961"
"84.35000","14.05870","1076.15295"
"84.40000","14.06686","1076.52344"
"84.45000","14.07538","1076.77295"
"84.50000","14.08363","1076.15454"
"84.55000","14.09197","1075.94324"
"84.60000","14.10031","1075.46240"
"84.65000","14.10865","1075.54773"
"84.70000","14.11699","1075.41602"
"84.75000","14.12533","1075.46082"
"84.80000","14.13367","1075.22339"
"84.85000","14.14210","1075.14136"
"84.90000","14.15035","1075.39636"
"84.95000","14.15869","1074.75513"
"85.00000","14.16703","1074.92310"
"85.05000","14.17537","1074.87732"
"85.10000","14.18371","1074.43237"
"85.15000","14.19196","1074.09778"
"85.20000","14.20029","1073.77832"
"85.25000","14.20864","1073.57227"
"85.30000","14.21707","1074.08899"
"85.35000","14.22541","1073.59985"
"85.40000","14.23375","1073.97754"
"85.45000","14.24218","1074.31555"
"85.50000","14.25024","1073.81543"
"85.55000","14.25858","1073.98682"
"85.60000","14.26701","1073.49646"
"85.65000","14.27535","1073.58948"
"85.70000","14.28369","1072.87854"
"85.75000","14.29203","1073.16760"
"85.80000","14.30037","1073.25342"
"85.85000","14.30881","1072.82068"
"85.90000","14.31705","1073.29761"
"85.95000","14.32539","1072.97095"
"86.00000","14.33373","1072.74683"
"86.05000","14.34207","1072.83801"
"86.10000","14.35032","1072.73865"
"86.15000","14.35866","1072.16821"
"86.20000","14.36690","1071.75769"
"86.25000","14.37525","1072.04236"
"86.30000","14.38368","1071.88562"
"86.35000","14.39202","1071.82593"
"86.40000","14.40036","1071.28625"
"86.45000","14.40870","1071.37195"
"86.50000","14.41694","1071.96558"
"86.55000","14.42538","1071.69641"
"86.60000","14.43362","1071.67419"
"86.65000","14.44206","1070.94397"
"86.70000","14.45030","1071.02234"
"86.75000","14.45864","1071.11963"
"86.80000","14.46708","1070.78931"
"86.85000","14.47532","1070.70007"
"86.90000","14.48376","1071.10767"
"86.95000","14.49210","1070.36572"
"87.00000","14.50034","1070.43896"
"87.05000","14.50868","1069.66443"
"87.10000","14.51693","1069.80615"
"87.15000","14.52536","1069.16772"
"87.20000","14.53370","1069.13879"
"87.25000","14.54195","1069.02173"
"87.30000","14.55038","1069.02490"
"87.35000","14.55872","1068.83582"
"87.40000","14.56697","1068.49255"
"87.45000","14.57578","1068.70593"
"87.50000","14.58365","1068.47583"
"87.55000","14.59208","1069.18872"
"87.60000","14.60042","1068.99634"
"87.65000","14.60867","1068.55884"
"87.70000","14.61701","1068.47766"
"87.75000","14.62535","1068.35754"
"87.80000","14.63378","1068.15039"
"87.85000","14.64203","1067.96985"
"87.90000","14.65037","1068.02039"
"87.95000","14.65871","1067.83594"
"88.00000","14.66705","1068.11304"
"88.05000","14.67529","1067.52966"
"88.10000","14.68363","1067.57593"
"88.15000","14.69197","1066.73975"
"88.20000","14.70031","1066.92456"
"88.25000","14.70875","1066.90381"
"88.30000","14.71709","1066.82861"
"88.35000","14.72533","1066.83875"
"88.40000","14.73367","1066.65906"
"88.45000","14.74192","1066.52344"
"88.50000","14.75016","1066.80176"
"88.55000","14.75860","1066.39270"
"88.60000","14.76713","1066.47046"
"88.65000","14.77518","1066.96033"
"88.70000","14.78324","1066.05872"
"88.75000","14.79196","1066.22754"
"88.80000","14.80039","1066.73193"
"88.85000","14.80873","1066.44995"
"88.90000","14.81698","1066.65100"
"88.95000","14.82532","1065.65674"
"89.00000","14.83366","1065.73755"
"89.05000","14.84200","1065.49744"
"89.10000","14.85024","1065.71411"
"89.15000","14.85877","1064.54944"
"89.20000","14.86721","1064.31580"
"89.25000","14.87536","1064.39343"
"89.30000","14.88360","1064.14392"
"89.35000","14.89204","1064.20776"
"89.40000","14.90038","1064.27112"
"89.45000","14.90937","1064.23901"
"89.50000","14.91715","1064.83630"
"89.55000","14.92521","1063.95300"
"89.60000","14.93355","1064.11377"
"89.65000","14.94236","1063.61133"
"89.70000","14.94995","1063.24048"
"89.75000","14.95857","1064.36829"
"89.80000","14.96700","1063.53296"
"89.85000","14.97534","1063.84302"
"89.90000","14.98368","1063.80078"
"89.95000","14.99202","1063.14587"
"90.00000","15.00036","1063.01050"
"90.05000","15.00870","1063.09094"
"90.10000","15.01704","1062.79077"
"90.15000","15.02538","1062.14111"
"90.20000","15.03363","1062.18762"
"90.25000","15.04206","1062.29700"
"90.30000","15.05021","1062.08777"
"90.35000","15.05865","1061.81433"
"90.40000","15.06708","1061.40918"
"90.45000","15.07533","1061.93616"
"90.50000","15.08339","1061.39502"
"90.55000","15.09163","1061.74475"
"90.60000","15.09969","1061.80798"
"90.65000","15.10841","1061.47607"
"90.70000","15.11712","1061.52881"
"90.75000","15.12527","1061.45410"
"90.80000","15.13371","1061.46033"
"90.85000","15.14214","1061.38330"
"90.90000","15.15038","1061.28638"
"90.95000","15.15863","1061.06641"
"91.00000","15.16697","1060.82507"
"91.05000","15.17531","1060.63293"
"91.10000","15.18365","1060.44592"
"91.15000","15.19199","1059.85046"
"91.20000","15.20024","1059.39795"
"91.25000","15.20867","1059.89868"
"91.30000","15.21701","1059.34998"
"91.35000","15.22535","1059.44922"
"91.40000","15.23369","1059.08752"
"91.45000","15.24175","1059.05090"
"91.50000","15.25009","1058.87659"
"91.55000","15.25871","1058.73584"
"91.60000","15.26705","1058.82544"
"91.65000","15.27539","1058.29028"
"91.70000","15.28373","1058.55103"
"91.75000","15.29207","1058.47607"
"91.80000","15.30041","1058.51782"
"91.85000","15.30875","1057.99414"
"91.90000","15.31709","1057.82349"
"91.95000","15.32534","1058.01514"
"92.00000","15.33377","1057.50073"
"92.05000","15.34202","1057.58826"
"92.10000","15.35026","1057.47351"
"92.15000","15.35860","1055.96973"
"92.20000","15.36685","1056.22644"
"92.25000","15.37528","1057.05200"
"92.30000","15.38381","1056.40491"
"92.35000","15.39196","1056.08752"
"92.40000","15.40030","1056.14160"
"92.45000","15.40864","1056.63367"
"92.50000","15.41698","1056.18323"
"92.55000","15.42532","1056.03931"
"92.60000","15.43366","1056.06897"
"92.65000","15.44200","1055.65039"
"92.70000","15.45034","1055.79163"
"92.75000","15.45868","1055.63794"
"92.80000","15.46702","1056.03979"
"92.85000","15.47545","1055.08704"
"92.90000","15.48370","1055.68616"
"92.95000","15.49204","1055.34277"
"93.00000","15.50038","1055.24878"
"93.05000","15.50863","1054.93750"
"93.10000","15.51706","1054.41418"
"93.15000","15.52531","1053.97083"
"93.20000","15.53365","1054.21582"
"93.25000","15.54208","1053.82849"
"93.30000","15.55032","1054.32837"
"93.35000","15.55876","1053.81641"
"93.40000","15.56710","1054.05957"
"93.45000","15.57535","1054.01514"
"93.50000","15.58472","1053.75256"
"93.55000","15.59231","1053.60217"
"93.60000","15.60018","1053.02661"
"93.65000","15.60861","1053.17786"
"93.70000","15.61704","1053.52319"
"93.75000","15.62538","1053.04773"
"93.80000","15.63363","1052.87988"
"93.85000","15.64206","1053.01257"
"93.90000","15.65040","1053.04236"
"93.95000","15.65865","1053.09473"
"94.00000","15.66699","1052.95874"
"94.05000","15.67533","1052.68005"
"94.10000","15.68367","1052.13025"
"94.15000","15.69201","1051.45886"
"94.20000","15.70035","1051.59937"
"94.25000","15.70869","1051.97461"
"94.30000","15.71712","1052.09290"
"94.35000","15.72546","1051.64099"
"94.40000","15.73361","1051.32483"
"94.45000","15.74195","1051.36536"
"94.50000","15.75039","1051.41406"
"94.55000","15.75863","1050.63074"
"94.60000","15.76707","1050.97949"
"94.65000","15.77531","1050.88293"
"94.70000","15.78365","1050.61060"
"94.75000","15.79209","1050.64124"
"94.80000","15.80043","1050.57263"
"94.85000","15.80877","1049.88745"
"94.90000","15.81701","1050.39600"
"94.95000","15.82535","1049.96899"
"95.00000","15.83369","1049.88623"
"95.05000","15.84194","1049.44214"
"95.10000","15.85037","1049.34570"
"95.15000","15.85862","1048.60168"
"95.20000","15.86705","1048.66821"
"95.25000","15.87539","1049.05151"
"95.30000","15.88364","1049.10425"
"95.35000","15.89207","1048.30017"
"95.40000","15.90032","1048.66687"
"95.45000","15.90866","1048.44348"
"95.50000","15.91681","1047.90417"
"95.55000","15.92515","1047.91235"
"95.60000","15.93368","1047.46289"
"95.65000","15.94202","1047.71277"
"95.70000","15.95036","1047.64819"
"95.75000","15.95860","1047.74194"
"95.80000","15.96694","1047.31763"
"95.85000","15.97538","1047.20044"
"95.90000","15.98372","1047.39038"
"95.95000","15.99206","1047.17566"
"96.00000","16.00040","1046.93005"
"96.05000","16.00874","1046.58875"
"96.10000","16.01708","1046.49414"
"96.15000","16.02532","1045.96826"
"96.20000","16.03366","1046.26624"
"96.25000","16.04200","1045.87903"
"96.30000","16.05034","1045.87500"
"96.35000","16.05878","1045.87415"
"96.40000","16.06702","1046.25806"
"96.45000","16.07536","1045.73914"
"96.50000","16.08361","1045.70312"
"96.55000","16.09186","1045.37207"
"96.60000","16.10038","1045.30969"
"96.65000","16.10863","1044.84326"
"96.70000","16.11706","1044.90552"
"96.75000","16.12540","1044.94299"
"96.80000","16.13374","1044.81909"
"96.85000","16.14208","1044.78821"
"96.90000","16.15033","1044.91943"
"96.95000","16.15876","1044.65686"
"97.00000","16.16701","1044.75671"
"97.05000","16.17535","1044.45117"
"97.10000","16.18359","1044.08398"
"97.15000","16.19193","1043.32471"
"97.20000","16.20037","1043.54028"
"97.25000","16.20871","1043.56970"
"97.30000","16.21705","1043.23645"
"97.35000","16.22539","1042.93591"
"97.40000","16.23363","1043.26050"
"97.45000","16.24207","1042.59827"
"97.50000","16.25031","1042.94434"
"97.55000","16.25931","1042.75378"
"97.60000","16.26727","1042.27490"
"97.65000","16.27533","1042.14648"
"97.70000","16.28377","1042.25903"
"97.75000","16.29211","1042.57178"
"97.80000","16.30045","1042.13550"
"97.85000","16.30879","1041.93469"
"97.90000","16.31703","1041.69019"
"97.95000","16.32537","1041.42871"
"98.00000","16.33362","1041.54846"
"98.05000","16.34196","1041.28149"
"98.10000","16.35030","1040.51843"
"98.15000","16.35854","1040.40881"
"98.20000","16.36698","1040.70215"
"98.25000","16.37532","1040.77051"
"98.30000","16.38375","1040.55530"
"98.35000","16.39200","1040.25232"
"98.40000","16.40034","1040.61755"
"98.45000","16.40868","1040.26025"
"98.50000","16.41692","1040.47388"
"98.55000","16.42536","1039.85107"
"98.60000","16.43360","1040.03577"
"98.65000","16.44157","1039.63538"
"98.70000","16.45028","1040.80847"
"98.75000","16.45872","1040.40649"
"98.80000","16.46734","1039.40149"
"98.85000","16.47530","1039.40625"
"98.90000","16.48374","1038.82275"
"98.95000","16.49208","1039.14697"
"99.00000","16.50032","1038.80835"
"99.05000","16.50866","1038.94263"
"99.10000","16.51700","1038.48181"
"99.15000","16.52534","1038.27295"
"99.20000","16.53368","1038.00842"
"99.25000","16.54193","1038.73450"
"99.30000","16.55036","1038.06274"
"99.35000","16.55879","1037.60681"
"99.40000","16.56704","1038.27075"
"99.45000","16.57538","1037.75842"
"99.50000","16.58363","1037.60254"
"99.55000","16.59159","1037.12573"
"99.60000","16.59974","1037.40979"
"99.65000","16.60855","1036.96570"
"99.70000","16.61708","1037.35010"
"99.75000","16.62533","1037.70789"
"99.80000","16.63367","1037.15027"
"99.85000","16.64191","1037.11841"
"99.90000","16.65035","1036.60486"
"99.95000","16.65869","1036.76294"
"100.00000","16.66693","1036.49939"
"100.05000","16.67527","1036.29602"
"100.10000","16.68361","1035.98254"
"100.15000","16.69195","1035.60339"
"100.20000","16.70029","1035.89697"
"100.25000","16.70863","1036.10632"
"100.30000","16.71707","1035.68506"
"100.35000","16.72522","1035.72778"
"100.40000","16.73365","1035.14746"
"100.45000","16.74199","1035.60999"
"100.50000","16.75043","1035.09729"
"100.55000","16.75858","1034.70642"
"100.60000","16.76720","1034.33154"
"100.65000","16.77563","1034.51050"
"100.70000","16.78304","1034.78027"
"100.75000","16.79203","1034.50696"
"100.80000","16.80046","1033.92151"
"100.85000","16.80843","1034.39917"
"100.90000","16.81714","1033.40955"
"100.95000","16.82530","1033.99731"
"101.00000","16.83364","1033.58997"
"101.05000","16.84198","1032.99402"
"101.10000","16.85032","1033.08960"
"101.15000","16.85856","1032.55884"
"101.20000","16.86690","1032.80188"
"101.25000","16.87543","1032.97351"
"101.30000","16.88377","1032.58301"
"101.35000","16.89202","1032.34875"
"101.40000","16.90045","1032.61475"
"101.45000","16.90860","1032.05176"
"101.50000","16.91694","1032.04443"
"101.55000","16.92528","1031.48340"
"101.60000","16.93372","1031.57825"
"101.65000","16.94196","1031.63367"
"101.70000","16.95011","1031.20361"
"101.75000","16.95855","1031.05042"
"101.80000","16.96726","1031.18787"
"101.85000","16.97551","1031.78162"
"101.90000","16.98366","1030.86279"
"101.95000","16.99200","1030.85913"
"102.00000","17.00043","1030.20093"
"102.05000","17.00868","1030.29065"
"102.10000","17.01693","1030.20166"
"102.15000","17.02536","1029.57397"
"102.20000","17.03361","1030.00024"
"102.25000","17.04204","1029.91992"
"102.30000","17.05038","1029.46411"
"102.35000","17.05872","1029.31775"
"102.40000","17.06697","1029.59924"
"102.45000","17.07521","1029.13965"
"102.50000","17.08402","1029.25012"
"102.55000","17.09189","1028.28638"
"102.60000","17.10023","1028.32178"
"102.65000","17.10904","1028.44495"
"102.70000","17.11635","1028.08984"
"102.75000","17.12581","1027.94067"
"102.80000","17.13331","1027.87830"
"102.85000","17.14202","1028.13757"
"102.90000","17.15036","1027.65784"
"102.95000","17.15861","1027.38379"
"103.00000","17.16695","1027.30920"
"103.05000","17.17529","1026.89697"
"103.10000","17.18363","1026.20361"
"103.15000","17.19206","1026.13867"
"103.20000","17.20031","1026.33459"
"103.25000","17.20865","1026.26514"
"103.30000","17.21699","1026.27844"
"103.35000","17.22533","1025.83606"
"103.40000","17.23386","1026.03198"
"103.45000","17.24191","1025.37024"
"103.50000","17.25035","1025.88904"
"103.55000","17.25869","1025.23840"
"103.60000","17.26759","1024.98669"
"103.65000","17.27593","1025.27087"
"103.70000","17.28371","1025.40381"
"103.75000","17.29196","1025.53357"
"103.80000","17.30039","1025.30103"
"103.85000","17.30854","1024.75916"
"103.90000","17.31726","1024.76855"
"103.95000","17.32532","1024.79370"
"104.00000","17.33356","1024.28882"
"104.05000","17.34190","1024.26453"
"104.10000","17.35024","1023.77252"
"104.15000","17.35867","1023.65271"
"104.20000","17.36692","1023.91907"
"104.25000","17.37526","1023.60834"
"104.30000","17.38369","1023.30035"
"104.35000","17.39203","1023.45935"
"104.40000","17.40028","1023.60907"
"104.45000","17.40862","1023.41754"
"104.50000","17.41687","1022.78638"
"104.55000","17.42530","1022.57562"
"104.60000","17.43364","1022.42047"
"104.65000","17.44170","1022.66528"
"104.70000","17.45079","1023.00189"
"104.75000","17.45838","1022.76147"
"104.80000","17.46775","1022.94617"
"104.85000","17.47543","1022.34662"
"104.90000","17.48312","1022.03461"
"104.95000","17.49202","1022.01154"
"105.00000","17.50027","1021.82709"
"105.05000","17.50861","1021.88763"
"105.10000","17.51704","1020.95941"
"105.15000","17.52538","1021.04529"
"105.20000","17.53362","1021.08850"
"105.25000","17.54206","1021.35669"
"105.30000","17.55049","1020.56396"
"105.35000","17.55874","1020.41748"
"105.40000","17.56698","1020.28894"
"105.45000","17.57532","1020.29871"
"105.50000","17.58366","1020.05524"
"105.55000","17.59200","1019.95587"
"105.60000","17.60016","1019.39142"
"105.65000","17.60831","1019.88904"
"105.70000","17.61740","1020.24268"
"105.75000","17.62527","1019.57794"
"105.80000","17.63380","1019.70618"
"105.85000","17.64167","1019.20032"
"105.90000","17.65010","1018.83002"
"105.95000","17.65863","1019.00256"
"106.00000","17.66697","1018.60034"
"106.05000","17.67521","1018.56201"
"106.10000","17.68355","1017.88641"
"106.15000","17.69199","1017.98828"
"106.20000","17.70033","1018.13867"
"106.25000","17.70867","1017.80640"
"106.30000","17.71710","1017.59064"
"106.35000","17.72535","1017.11212"
"106.40000","17.73369","1017.40125"
"106.45000","17.74203","1016.95850"
"106.50000","17.75037","1016.97772"
"106.55000","17.75861","1016.71173"
"106.60000","17.76705","1016.63733"
"106.65000","17.77539","1016.24561"
"106.70000","17.78410","1016.75085"
"106.75000","17.79226","1016.26257"
"106.80000","17.80003","1016.74536"
"106.85000","17.80894","1016.55151"
"106.90000","17.81718","1016.87347"
"106.95000","17.82533","1016.09052"
"107.00000","17.83377","1016.22876"
"107.05000","17.84211","1015.93005"
"107.10000","17.85026","1014.86041"
"107.15000","17.85860","1014.96783"
"107.20000","17.86694","1015.29388"
"107.25000","17.87528","1014.96362"
"107.30000","17.88371","1014.82550"
"107.35000","17.89205","1014.47504"
"107.40000","17.90049","1014.89069"
"107.45000","17.90864","1014.47906"
"107.50000","17.91717","1014.06055"
"107.55000","17.92550","1013.68585"
"107.60000","17.93319","1013.40814"
"107.65000","17.94190","1013.93732"
"107.70000","17.95062","1014.17645"
"107.75000","17.95868","1013.41046"
"107.80000","17.96692","1013.62933"
"107.85000","17.97526","1013.54572"
"107.90000","17.98351","1012.91602"
"107.95000","17.99241","1013.81262"
"108.00000","18.00038","1012.94952"
"108.05000","18.00862","1012.93335"
"108.10000","18.01706","1012.09900"
"108.15000","18.02530","1012.11072"
"108.20000","18.03364","1011.98395"
"108.25000","18.04198","1011.83466"
"108.30000","18.05032","1012.19983"
"108.35000","18.05866","1011.54932"
"108.40000","18.06691","1011.63757"
"108.45000","18.07525","1011.44507"
"108.50000","18.08368","1011.00635"
"108.55000","18.09212","1010.51617"
"108.60000","18.10036","1010.15491"
"108.65000","18.10870","1009.97052"
"108.70000","18.11714","1010.74341"
"108.75000","18.12482","1010.05157"
"108.80000","18.13400","1009.80524"
"108.85000","18.14197","1010.49280"
"108.90000","18.15021","1010.01959"
"108.95000","18.15855","1010.29742"
"109.00000","18.16699","1009.50525"
"109.05000","18.17533","1009.55798"
"109.10000","18.18367","1008.76477"
"109.15000","18.19191","1008.83649"
"109.20000","18.20025","1009.35913"
"109.25000","18.20859","1008.97064"
"109.30000","18.21693","1008.73901"
"109.35000","18.22537","1008.05975"
"109.40000","18.23361","1007.97888"
"109.45000","18.24205","1008.57782"
"109.50000","18.25011","1008.29303"
"109.55000","18.25845","1007.68774"
"109.60000","18.26707","1007.14679"
"109.65000","18.27494","1007.50562"
"109.70000","18.28346","1007.76758"
"109.75000","18.29209","1007.75922"
"109.80000","18.30042","1007.97925"
"109.85000","18.30905","1007.65436"
"109.90000","18.31729","1006.95184"
"109.95000","18.32516","1006.98053"
"110.00000","18.33341","1007.14545"
"110.05000","18.34194","1006.60815"
"110.10000","18.35028","1005.79932"
"110.15000","18.35862","1006.20544"
"110.20000","18.36696","1006.51306"
"110.25000","18.37530","1006.21014"
"110.30000","18.38373","1006.51819"
"110.35000","18.39207","1006.19507"
"110.40000","18.40041","1006.24115"
"110.45000","18.40866","1005.71851"
"110.50000","18.41709","1005.71234"
"110.55000","18.42505","1005.06006"
"110.60000","18.43358","1004.91699"
"110.65000","18.44202","1004.84033"
"110.70000","18.45026","1005.21863"
"110.75000","18.45888","1004.80383"
"110.80000","18.46760","1005.12787"
"110.85000","18.47594","1004.55609"
"110.90000","18.48306","1004.32568"
"110.95000","18.49215","1004.87030"
"111.00000","18.50030","1004.40399"
"111.05000","18.50864","1003.95905"
"111.10000","18.51698","1003.88788"
"111.15000","18.52532","1003.57300"
"111.20000","18.53375","1003.92865"
"111.25000","18.54191","1003.64490"
"111.30000","18.55034","1003.15271"
"111.35000","18.55859","1003.29462"
"111.40000","18.56712","1003.28577"
"111.45000","18.57527","1002.64606"
"111.50000","18.58361","1001.81494"
"111.55000","18.59204","1001.87927"
"111.60000","18.60038","1002.12292"
"111.65000","18.60872","1002.04285"
"111.70000","18.61772","1002.13672"
"111.75000","18.62540","1002.37585"
"111.80000","18.63337","1001.44141"
"111.85000","18.64199","1001.62720"
"111.90000","18.64986","1000.65375"
"111.95000","18.65838","1000.94202"
"112.00000","18.66719","1001.39624"
"112.05000","18.67535","1000.57208"
"112.10000","18.68359","1000.18549"
"112.15000","18.69193","1000.19733"
"112.20000","18.70037","1000.08453"
"112.25000","18.70871","1000.05341"
"112.30000","18.71714","1000.00763"
"112.35000","18.72538","1000.17114"
"112.40000","18.73363","1000.23297"
"112.45000","18.74197","999.71863"
"112.50000","18.75012","999.78680"
"112.55000","18.75846","999.28088"
"112.60000","18.76690","998.57922"
"112.65000","18.77533","998.28485"
"112.70000","18.78367","998.77557"
"112.75000","18.79182","998.69519"
"112.80000","18.79988","998.86005"
"112.85000","18.80888","998.79828"
"112.90000","18.81675","997.99762"
"112.95000","18.82556","997.96112"
"113.00000","18.83371","997.74121"
"113.05000","18.84196","997.39630"
"113.10000","18.85029","997.48541"
"113.15000","18.85873","997.33014"
"113.20000","18.86698","997.33154"
"113.25000","18.87532","996.70868"
"113.30000","18.88366","996.57990"
"113.35000","18.89200","996.56793"
"113.40000","18.90034","996.24890"
"113.45000","18.90868","996.23462"
"113.50000","18.91692","996.16333"
"113.55000","18.92535","995.30444"
"113.60000","18.93360","994.95801"
"113.65000","18.94203","994.95526"
"113.70000","18.95037","994.89215"
"113.75000","18.95862","994.37262"
"113.80000","18.96705","994.37482"
"113.85000","18.97539","994.84839"
"113.90000","18.98364","994.82062"
"113.95000","18.99198","994.46271"
"114.00000","18.99985","993.69519"
"114.05000","19.00857","993.87372"
"114.10000","19.01691","993.49365"
"114.15000","19.02534","992.99634"
"114.20000","19.03368","994.02527"
"114.25000","19.04193","993.14160"
"114.30000","19.05036","993.46759"
"114.35000","19.05861","993.55383"
"114.40000","19.06704","993.59314"
"114.45000","19.07528","993.06366"
"114.50000","19.08353","992.77350"
"114.55000","19.09196","992.18646"
"114.60000","19.10031","992.26434"
"114.65000","19.10874","991.96118"
"114.70000","19.11699","992.46448"
"114.75000","19.12542","991.87445"
"114.80000","19.13432","991.88855"
"114.85000","19.14154","992.12878"
"114.90000","19.15034","991.98578"
"114.95000","19.15896","991.66241"
"115.00000","19.16740","991.16125"
"115.05000","19.17508","991.32013"
"115.10000","19.18361","990.92444"
"115.15000","19.19204","990.81152"
"115.20000","19.20038","990.74280"
"115.25000","19.20863","990.70862"
"115.30000","19.21697","990.56427"
"115.35000","19.22531","990.78400"
"115.40000","19.23365","990.48157"
"115.45000","19.24208","989.99823"
"115.50000","19.25024","989.74451"
"115.55000","19.25867","989.58148"
"115.60000","19.26701","989.09607"
"115.65000","19.27544","989.29468"
"115.70000","19.28378","989.47034"
