Specimen properties : Length,"100.00000",mm
"39.35000","3.27936","2141.82983"
"39.40000","3.28348","2142.39014"
"39.45000","3.28770","2142.78223"
"39.50000","3.29191","2144.03320"
"39.55000","3.29603","2144.73145"
"39.60000","3.30025","2146.11768"
"39.65000","3.30437","2147.09668"
"39.70000","3.30850","2147.84473"
"39.75000","3.31271","2148.30249"
"39.80000","3.31693","2149.36597"
"39.85000","3.32105","2150.54785"
"39.90000","3.32518","2150.87329"
"39.95000","3.32939","2151.26147"
"40.00000","3.33352","2152.66431"
"40.05000","3.33764","2153.12915"
"40.10000","3.34186","2153.70630"
"40.15000","3.34598","2154.30127"
"40.20000","3.35010","2155.50562"
"40.25000","3.35432","2155.79077"
"40.30000","3.35854","2156.77100"
"40.35000","3.36266","2158.05322"
"40.40000","3.36688","2158.14014"
"40.45000","3.37109","2158.83496"
"40.50000","3.37522","2159.97729"
"40.55000","3.37934","2160.86963"
"40.60000","3.38356","2161.12427"
"40.65000","3.38768","2161.82642"
"40.70000","3.39180","2162.96802"
"40.75000","3.39602","2163.30640"
"40.80000","3.40014","2163.74878"
"40.85000","3.40436","2164.86670"
"40.90000","3.40848","2165.72339"
"40.95000","3.41270","2166.18896"
"41.00000","3.41682","2166.87109"
"41.05000","3.42095","2166.92896"
"41.10000","3.42516","2167.53101"
"41.15000","3.42929","2168.25806"
"41.20000","3.43350","2169.50342"
"41.25000","3.43763","2169.96411"
"41.30000","3.44184","2170.25659"
"41.35000","3.44606","2171.11108"
"41.40000","3.45018","2171.69214"
"41.45000","3.45440","2171.88110"
"41.50000","3.45852","2172.83887"
"41.55000","3.46274","2173.65210"
"41.60000","3.46686","2173.58276"
"41.65000","3.47099","2174.39575"
"41.70000","3.47520","2175.23438"
"41.75000","3.47933","2175.06885"
"41.80000","3.48354","2175.59985"
"41.85000","3.48767","2176.59448"
"41.90000","3.49179","2176.30322"
"41.95000","3.49600","2176.63281"
"42.00000","3.50013","2177.59351"
"42.05000","3.50425","2178.14795"
"42.10000","3.50847","2177.75610"
"42.15000","3.51268","2178.27271"
"42.20000","3.51681","2178.92676"
"42.25000","3.52093","2179.31689"
"42.30000","3.52515","2179.82397"
"42.35000","3.52927","2180.42407"
"42.40000","3.53349","2180.68018"
"42.45000","3.53780","2180.69556"
"42.50000","3.54192","2181.60254"
"42.55000","3.54604","2182.30664"
"42.60000","3.55026","2182.13550"
"42.65000","3.55438","2182.33887"
"42.70000","3.55851","2183.45728"
"42.75000","3.56272","2183.49902"
"42.80000","3.56694","2183.54956"
"42.85000","3.57106","2183.79248"
"42.90000","3.57519","2184.35181"
"42.95000","3.57940","2184.03906"
"43.00000","3.58353","2184.40674"
"43.05000","3.58765","2184.63550"
"43.10000","3.59187","2184.53174"
"43.15000","3.59599","2185.10449"
"43.20000","3.60011","2185.80664"
"43.25000","3.60433","2186.11230"
"43.30000","3.60855","2186.33472"
"43.35000","3.61267","2186.49536"
"43.40000","3.61689","2187.02148"
"43.45000","3.62101","2187.12305"
"43.50000","3.62523","2186.97461"
"43.55000","3.62935","2187.16187"
"43.60000","3.63347","2187.70605"
"43.65000","3.63769","2187.63843"
"43.70000","3.64181","2187.66113"
"43.75000","3.64594","2188.04736"
"43.80000","3.65015","2187.79102"
"43.85000","3.65428","2188.57617"
"43.90000","3.65849","2187.88159"
"43.95000","3.66262","2187.73438"
"44.00000","3.66683","2188.16089"
"44.05000","3.67096","2188.61523"
"44.10000","3.67517","2188.63745"
"44.15000","3.67939","2188.40308"
"44.20000","3.68351","2189.06641"
"44.25000","3.68763","2188.84131"
"44.30000","3.69185","2188.70483"
"44.35000","3.69607","2188.87915"
"44.40000","3.70019","2188.88623"
"44.45000","3.70441","2188.25488"
"44.50000","3.70853","2189.02197"
"44.55000","3.71275","2189.55981"
"44.60000","3.71687","2189.10938"
"44.65000","3.72109","2188.65112"
"44.70000","3.72521","2189.68457"
"44.75000","3.72933","2189.11963"
"44.80000","3.73355","2188.84253"
"44.85000","3.73767","2189.34692"
"44.90000","3.74180","2189.32007"
"44.95000","3.74601","2188.87793"
"45.00000","3.75023","2188.58447"
"45.05000","3.75435","2188.68628"
"45.10000","3.75848","2188.26562"
"45.15000","3.76269","2188.59937"
"45.20000","3.76682","2188.89453"
"45.25000","3.77094","2188.89087"
"45.30000","3.77516","2188.63013"
"45.35000","3.77937","2188.60010"
"45.40000","3.78350","2189.03882"
"45.45000","3.78771","2188.68433"
"45.50000","3.79193","2188.05591"
"45.55000","3.79596","2188.10278"
"45.60000","3.80018","2187.98584"
"45.65000","3.80430","2188.26465"
"45.70000","3.80852","2188.27002"
"45.75000","3.81264","2187.76245"
"45.80000","3.81686","2187.36035"
"45.85000","3.82098","2187.74414"
"45.90000","3.82510","2187.28101"
"45.95000","3.82932","2186.77954"
"46.00000","3.83354","2186.81421"
"46.05000","3.83775","2186.78638"
"46.10000","3.84188","2186.13843"
"46.15000","3.84609","2185.85400"
"46.20000","3.85031","2185.98706"
"46.25000","3.85443","2185.80933"
"46.30000","3.85865","2185.42358"
"46.35000","3.86277","2185.93433"
"46.40000","3.86690","2185.27881"
"46.45000","3.87111","2184.92407"
"46.50000","3.87524","2185.15015"
"46.55000","3.87936","2185.36304"
"46.60000","3.88358","2184.90649"
"46.65000","3.88770","2184.48022"
"46.70000","3.89182","2184.40698"
"46.75000","3.89594","2184.24316"
"46.80000","3.90016","2183.48950"
"46.85000","3.90428","2182.96899"
"46.90000","3.90841","2183.41064"
"46.95000","3.91253","2182.87622"
"47.00000","3.91675","2182.39185"
"47.05000","3.92096","2181.50366"
"47.10000","3.92509","2181.55884"
"47.15000","3.92930","2181.50195"
"47.20000","3.93352","2181.79517"
"47.25000","3.93764","2181.75317"
"47.30000","3.94177","2181.12915"
"47.35000","3.94598","2180.56689"
"47.40000","3.95020","2180.78345"
"47.45000","3.95432","2180.39575"
"47.50000","3.95854","2179.97754"
"47.55000","3.96276","2179.42432"
"47.60000","3.96688","2179.94800"
"47.65000","3.97100","2178.97705"
"47.70000","3.97522","2178.70508"
"47.75000","3.97934","2178.87402"
"47.80000","3.98347","2178.02246"
"47.85000","3.98768","2177.81934"
"47.90000","3.99181","2177.15088"
"47.95000","3.99593","2177.07446"
"48.00000","4.00024","2176.41797"
"48.05000","4.00436","2176.44922"
"48.10000","4.00849","2175.98511"
"48.15000","4.01270","2175.32959"
"48.20000","4.01692","2175.57690"
"48.25000","4.02104","2175.41064"
"48.30000","4.02526","2174.69629"
"48.35000","4.02948","2174.65015"
"48.40000","4.03360","2174.39062"
"48.45000","4.03772","2173.75586"
"48.50000","4.04194","2173.67505"
"48.55000","4.04606","2173.82178"
"48.60000","4.05019","2173.25562"
"48.65000","4.05440","2172.15601"
"48.70000","4.05853","2172.53784"
"48.75000","4.06265","2172.31372"
"48.80000","4.06687","2171.51538"
"48.85000","4.07099","2171.03369"
"48.90000","4.07511","2171.42725"
"48.95000","4.07933","2170.71948"
"49.00000","4.08345","2170.15283"
"49.05000","4.08767","2169.34595"
"49.10000","4.09179","2169.31812"
"49.15000","4.09601","2168.78418"
"49.20000","4.10013","2168.50537"
"49.25000","4.10435","2168.78760"
"49.30000","4.10847","2168.24658"
"49.35000","4.11278","2167.30811"
"49.40000","4.11690","2167.67163"
"49.45000","4.12103","2167.15479"
"49.50000","4.12524","2166.54126"
"49.55000","4.12937","2166.48145"
"49.60000","4.13349","2166.37524"
"49.65000","4.13771","2165.45410"
"49.70000","4.14192","2165.24634"
"49.75000","4.14605","2165.28418"
"49.80000","4.15017","2164.44727"
"49.85000","4.15439","2163.99756"
"49.90000","4.15851","2163.40796"
"49.95000","4.16263","2163.07300"
"50.00000","4.16685","2162.60205"
"50.05000","4.17107","2162.38477"
"50.10000","4.17519","2161.79150"
"50.15000","4.17931","2160.78979"
"50.20000","4.18353","2160.55835"
"50.25000","4.18775","2160.22852"
"50.30000","4.19187","2160.00171"
"50.35000","4.19609","2159.42383"
"50.40000","4.20021","2158.94653"
"50.45000","4.20443","2158.75610"
"50.50000","4.20855","2158.07568"
"50.55000","4.21267","2158.74268"
"50.60000","4.21680","2157.85156"
"50.65000","4.22101","2156.75098"
"50.70000","4.22523","2156.89380"
"50.75000","4.22935","2156.92139"
"50.80000","4.23348","2155.69238"
"50.85000","4.23760","2155.05933"
"50.90000","4.24182","2155.03857"
"50.95000","4.24594","2154.55103"
"51.00000","4.25016","2153.41064"
"51.05000","4.25428","2153.35962"
"51.10000","4.25840","2152.59302"
"51.15000","4.26262","2152.62891"
"51.20000","4.26684","2152.40649"
"51.25000","4.27096","2152.24390"
"51.30000","4.27517","2152.05688"
"51.35000","4.27930","2150.96997"
"51.40000","4.28351","2150.97925"
"51.45000","4.28773","2151.01074"
"51.50000","4.29185","2149.82104"
"51.55000","4.29607","2149.44995"
"51.60000","4.30019","2149.99585"
"51.65000","4.30432","2148.83472"
"51.70000","4.30853","2148.23267"
"51.75000","4.31266","2148.05249"
"51.80000","4.31678","2148.33862"
"51.85000","4.32100","2146.99170"
"51.90000","4.32521","2146.16333"
"51.95000","4.32934","2145.96069"
"52.00000","4.33346","2145.31470"
"52.05000","4.33768","2145.02173"
"52.10000","4.34180","2144.74390"
"52.15000","4.34592","2144.53638"
"52.20000","4.35023","2143.58838"
"52.25000","4.35436","2143.94995"
"52.30000","4.35848","2143.73779"
"52.35000","4.36270","2142.37207"
"52.40000","4.36691","2141.99390"
"52.45000","4.37104","2141.68481"
"52.50000","4.37525","2141.31519"
"52.55000","4.37938","2141.38013"
"52.60000","4.38350","2141.13501"
"52.65000","4.38762","2140.48389"
"52.70000","4.39184","2140.08472"
"52.75000","4.39606","2139.64331"
"52.80000","4.40018","2139.07446"
"52.85000","4.40430","2138.29932"
"52.90000","4.40852","2138.42676"
"52.95000","4.41264","2138.16968"
"53.00000","4.41677","2137.09985"
"53.05000","4.42098","2136.40698"
"53.10000","4.42520","2136.96313"
"53.15000","4.42932","2136.55933"
"53.20000","4.43345","2135.57764"
"53.25000","4.43766","2136.09692"
"53.30000","4.44188","2136.03296"
"53.35000","4.44600","2134.99878"
"53.40000","4.45022","2134.86377"
"53.45000","4.45434","2134.47876"
"53.50000","4.45856","2134.30713"
"53.55000","4.46278","2133.02271"
"53.60000","4.46690","2133.61035"
"53.65000","4.47102","2133.10278"
"53.70000","4.47514","2132.55103"
"53.75000","4.47936","2132.68091"
"53.80000","4.48348","2132.28516"
"53.85000","4.48761","2131.15112"
"53.90000","4.49182","2130.52661"
"53.95000","4.49595","2130.74341"
"54.00000","4.50016","2130.12061"
"54.05000","4.50438","2129.27637"
"54.10000","4.50850","2128.80884"
"54.15000","4.51263","2128.79370"
"54.20000","4.51675","2128.11865"
"54.25000","4.52106","2128.23926"
"54.30000","4.52518","2127.77881"
"54.35000","4.52940","2126.94409"
"54.40000","4.53362","2126.84790"
"54.45000","4.53774","2126.78247"
"54.50000","4.54196","2125.88843"
"54.55000","4.54608","2125.68506"
"54.60000","4.55020","2125.29126"
"54.65000","4.55442","2125.08325"
"54.70000","4.55854","2124.54932"
"54.75000","4.56276","2124.66528"
"54.80000","4.56688","2124.46582"
"54.85000","4.57101","2123.36938"
"54.90000","4.57522","2123.09229"
"54.95000","4.57935","2123.16235"
"55.00000","4.58347","2121.86377"
"55.05000","4.58769","2121.30054"
"55.10000","4.59181","2121.20020"
"55.15000","4.59593","2121.23267"
"55.20000","4.60015","2120.49194"
"55.25000","4.60437","2120.31616"
"55.30000","4.60849","2120.55151"
"55.35000","4.61261","2120.07104"
"55.40000","4.61683","2119.64844"
"55.45000","4.62095","2119.17896"
"55.50000","4.62517","2119.12622"
"55.55000","4.62929","2118.57373"
"55.60000","4.63351","2118.23657"
"55.65000","4.63763","2117.99048"
"55.70000","4.64185","2116.96899"
"55.75000","4.64607","2116.95532"
"55.80000","4.65009","2117.04907"
"55.85000","4.65431","2115.78076"
"55.90000","4.65843","2114.94897"
"55.95000","4.66265","2114.87939"
"56.00000","4.66678","2114.56323"
"56.05000","4.67099","2113.60645"
"56.10000","4.67521","2113.69287"
"56.15000","4.67933","2113.53271"
"56.20000","4.68355","2112.80273"
"56.25000","4.68777","2112.65430"
"56.30000","4.69189","2112.70874"
"56.35000","4.69601","2111.69434"
"56.40000","4.70023","2111.14136"
"56.45000","4.70445","2111.38159"
"56.50000","4.70847","2110.93237"
"56.55000","4.71278","2110.11621"
"56.60000","4.71691","2110.14722"
"56.65000","4.72103","2109.86646"
"56.70000","4.72525","2109.46191"
"56.75000","4.72937","2108.85498"
"56.80000","4.73349","2108.99243"
"56.85000","4.73771","2108.03735"
"56.90000","4.74183","2108.01025"
"56.95000","4.74596","2107.83130"
"57.00000","4.75008","2106.44580"
"57.05000","4.75430","2106.41577"
"57.10000","4.75851","2106.29102"
"57.15000","4.76264","2106.40845"
"57.20000","4.76685","2105.49805"
"57.25000","4.77107","2105.80933"
"57.30000","4.77519","2105.40942"
"57.35000","4.77932","2105.55371"
"57.40000","4.78353","2104.34131"
"57.45000","4.78775","2104.11426"
"57.50000","4.79187","2103.84985"
"57.55000","4.79600","2103.47314"
"57.60000","4.80021","2103.48096"
"57.65000","4.80434","2103.11963"
"57.70000","4.80855","2102.60962"
"57.75000","4.81268","2102.05786"
"57.80000","4.81689","2102.23975"
"57.85000","4.82102","2101.24341"
"57.90000","4.82523","2100.52588"
"57.95000","4.82936","2100.57080"
"58.00000","4.83357","2100.60449"
"58.05000","4.83770","2099.12964"
"58.10000","4.84191","2099.36694"
"58.15000","4.84604","2098.96167"
"58.20000","4.85025","2098.38403"
"58.25000","4.85447","2097.98486"
"58.30000","4.85859","2098.72729"
"58.35000","4.86272","2097.44019"
"58.40000","4.86693","2097.24561"
"58.45000","4.87106","2096.98633"
"58.50000","4.87518","2097.09937"
"58.55000","4.87940","2096.21631"
"58.60000","4.88352","2096.31787"
"58.65000","4.88764","2096.12109"
"58.70000","4.89176","2095.60376"
"58.75000","4.89598","2095.14062"
"58.80000","4.90010","2095.06372"
"58.85000","4.90423","2094.25903"
"58.90000","4.90844","2094.08447"
"58.95000","4.91257","2094.10669"
"59.00000","4.91669","2093.34668"
"59.05000","4.92100","2092.73950"
"59.10000","4.92512","2092.87476"
"59.15000","4.92925","2092.67969"
"59.20000","4.93346","2092.54834"
"59.25000","4.93768","2092.11841"
"59.30000","4.94190","2091.49268"
"59.35000","4.94602","2092.02783"
"59.40000","4.95024","2091.44727"
"59.45000","4.95436","2091.41406"
"59.50000","4.95848","2091.30762"
"59.55000","4.96270","2091.14087"
"59.60000","4.96682","2090.69849"
"59.65000","4.97104","2090.62573"
"59.70000","4.97516","2089.74365"
"59.75000","4.97938","2089.45776"
"59.80000","4.98350","2089.22607"
"59.85000","4.98763","2088.77905"
"59.90000","4.99184","2087.86938"
"59.95000","4.99606","2088.02466"
"60.00000","5.00018","2087.88013"
"60.05000","5.00431","2086.93457"
"60.10000","5.00852","2086.47681"
"60.15000","5.01274","2086.43774"
"60.20000","5.01686","2086.18042"
"60.25000","5.02108","2085.86792"
"60.30000","5.02520","2086.03955"
"60.35000","5.02933","2084.99316"
"60.40000","5.03364","2084.56641"
"60.45000","5.03776","2084.26318"
"60.50000","5.04188","2084.50415"
"60.55000","5.04601","2083.82373"
"60.60000","5.05022","2083.37354"
"60.65000","5.05435","2083.58667"
"60.70000","5.05847","2083.12109"
"60.75000","5.06269","2082.56812"
"60.80000","5.06681","2082.71118"
"60.85000","5.07093","2081.91309"
"60.90000","5.07515","2081.08789"
"60.95000","5.07936","2081.20190"
"61.00000","5.08349","2080.47632"
"61.05000","5.08770","2080.09766"
"61.10000","5.09183","2080.53809"
"61.15000","5.09595","2080.28735"
"61.20000","5.10017","2080.04688"
"61.25000","5.10438","2079.57056"
"61.30000","5.10851","2079.89844"
"61.35000","5.11263","2079.69312"
"61.40000","5.11694","2079.25391"
"61.45000","5.12106","2078.64160"
"61.50000","5.12528","2078.42310"
"61.55000","5.12940","2078.97681"
"61.60000","5.13353","2078.07324"
"61.65000","5.13774","2077.83105"
"61.70000","5.14187","2077.86572"
"61.75000","5.14599","2077.30200"
"61.80000","5.15021","2077.17065"
"61.85000","5.15433","2076.27856"
"61.90000","5.15855","2075.48071"
"61.95000","5.16267","2075.56177"
"62.00000","5.16689","2075.50171"
"62.05000","5.17101","2074.82397"
"62.10000","5.17523","2074.17480"
"62.15000","5.17935","2074.14282"
"62.20000","5.18357","2074.41577"
"62.25000","5.18778","2073.39673"
"62.30000","5.19191","2073.05786"
"62.35000","5.19603","2072.70654"
"62.40000","5.20025","2072.13794"
"62.45000","5.20437","2071.75586"
"62.50000","5.20859","2072.33960"
"62.55000","5.21271","2071.48291"
"62.60000","5.21683","2071.10303"
"62.65000","5.22105","2071.30884"
"62.70000","5.22508","2071.07471"
"62.75000","5.22939","2069.57690"
"62.80000","5.23351","2069.74683"
"62.85000","5.23764","2069.85815"
"62.90000","5.24185","2069.26294"
"62.95000","5.24598","2068.75098"
"63.00000","5.25010","2068.37964"
"63.05000","5.25432","2067.87329"
"63.10000","5.25853","2067.73804"
"63.15000","5.26266","2067.46484"
"63.20000","5.26678","2067.80200"
"63.25000","5.27099","2067.01343"
"63.30000","5.27521","2066.48804"
"63.35000","5.27933","2067.09302"
"63.40000","5.28355","2066.50098"
"63.45000","5.28777","2065.84351"
"63.50000","5.29189","2066.16455"
"63.55000","5.29601","2066.58447"
"63.60000","5.30014","2065.82275"
"63.65000","5.30435","2065.06348"
"63.70000","5.30848","2065.14233"
"63.75000","5.31269","2064.58301"
"63.80000","5.31682","2064.29150"
"63.85000","5.32094","2064.46558"
"63.90000","5.32506","2063.96460"
"63.95000","5.32928","2062.97803"
"64.00000","5.33350","2062.56982"
"64.05000","5.33762","2062.50781"
"64.10000","5.34184","2061.58594"
"64.15000","5.34605","2061.25903"
"64.20000","5.35018","2061.44873"
"64.25000","5.35439","2061.53320"
"64.30000","5.35852","2060.94702"
"64.35000","5.36273","2061.13843"
"64.40000","5.36686","2060.71094"
"64.45000","5.37107","2060.13281"
"64.50000","5.37520","2060.13989"
"64.55000","5.37932","2059.80347"
"64.60000","5.38354","2058.71753"
"64.65000","5.38775","2059.02686"
"64.70000","5.39188","2059.54688"
"64.75000","5.39600","2058.47925"
"64.80000","5.40022","2058.32227"
"64.85000","5.40434","2058.17993"
"64.90000","5.40846","2057.56250"
"64.95000","5.41268","2057.27319"
"65.00000","5.41680","2056.61890"
"65.05000","5.42102","2056.20483"
"65.10000","5.42514","2056.05688"
"65.15000","5.42936","2056.23926"
"65.20000","5.43348","2056.12280"
"65.25000","5.43770","2055.97876"
"65.30000","5.44182","2055.84253"
"65.35000","5.44604","2056.19604"
"65.40000","5.45016","2055.76587"
"65.45000","5.45438","2054.53076"
"65.50000","5.45850","2054.63989"
"65.55000","5.46263","2055.39429"
"65.60000","5.46684","2054.60693"
"65.65000","5.47096","2053.99072"
"65.70000","5.47518","2054.09766"
"65.75000","5.47930","2053.59082"
"65.80000","5.48343","2053.09082"
"65.85000","5.48764","2052.65479"
"65.90000","5.49177","2052.41992"
"65.95000","5.49598","2052.01416"
"66.00000","5.50011","2051.76172"
"66.05000","5.50423","2051.20654"
"66.10000","5.50845","2050.77295"
"66.15000","5.51266","2050.81543"
"66.20000","5.51688","2051.76172"
"66.25000","5.52110","2050.85229"
"66.30000","5.52522","2050.14307"
"66.35000","5.52944","2050.43286"
"66.40000","5.53356","2050.16235"
"66.45000","5.53787","2049.74634"
"66.50000","5.54190","2049.79004"
"66.55000","5.54602","2049.31567"
"66.60000","5.55024","2048.78564"
"66.65000","5.55446","2049.00171"
"66.70000","5.55858","2048.76001"
"66.75000","5.56270","2048.00952"
"66.80000","5.56683","2047.47742"
"66.85000","5.57104","2047.98389"
"66.90000","5.57517","2047.71143"
"66.95000","5.57929","2046.92188"
"67.00000","5.58351","2046.12708"
"67.05000","5.58763","2046.24756"
"67.10000","5.59175","2045.71729"
"67.15000","5.59597","2045.56787"
"67.20000","5.60019","2046.09937"
"67.25000","5.60431","2046.15710"
"67.30000","5.60853","2044.79602"
"67.35000","5.61265","2045.64856"
"67.40000","5.61677","2045.35132"
"67.45000","5.62099","2044.36035"
"67.50000","5.62521","2044.56482"
"67.55000","5.62942","2045.28967"
"67.60000","5.63345","2044.69873"
"67.65000","5.63767","2044.03638"
"67.70000","5.64179","2044.19629"
"67.75000","5.64592","2043.92676"
"67.80000","5.65013","2043.01099"
"67.85000","5.65435","2042.46021"
"67.90000","5.65847","2042.98792"
"67.95000","5.66259","2042.32166"
"68.00000","5.66681","2041.52319"
"68.05000","5.67103","2041.44275"
"68.10000","5.67515","2041.29944"
"68.15000","5.67937","2040.75818"
"68.20000","5.68349","2040.95728"
"68.25000","5.68771","2040.91797"
"68.30000","5.69193","2039.66504"
"68.35000","5.69605","2039.62903"
"68.40000","5.70026","2039.88892"
"68.45000","5.70439","2039.12634"
"68.50000","5.70860","2038.87427"
"68.55000","5.71273","2038.89221"
"68.60000","5.71685","2038.44385"
"68.65000","5.72107","2037.73169"
"68.70000","5.72519","2038.10608"
"68.75000","5.72931","2037.20459"
"68.80000","5.73353","2036.48669"
"68.85000","5.73765","2036.56458"
"68.90000","5.74178","2036.58020"
"68.95000","5.74599","2035.72375"
"69.00000","5.75021","2034.91150"
"69.05000","5.75433","2035.56030"
"69.10000","5.75846","2035.45593"
"69.15000","5.76267","2034.96497"
"69.20000","5.76680","2034.83862"
"69.25000","5.77101","2035.25110"
"69.30000","5.77532","2034.18079"
"69.35000","5.77954","2035.18091"
"69.40000","5.78348","2035.11731"
"69.45000","5.78760","2034.55469"
"69.50000","5.79182","2034.46582"
"69.55000","5.79575","2034.69495"
"69.60000","5.80016","2034.03687"
"69.65000","5.80428","2033.45227"
"69.70000","5.80850","2033.73169"
"69.75000","5.81262","2033.77344"
"69.80000","5.81684","2032.42249"
"69.85000","5.82105","2031.86707"
"69.90000","5.82527","2032.40649"
"69.95000","5.82939","2031.96057"
"70.00000","5.83361","2031.21008"
"70.05000","5.83773","2031.24622"
"70.10000","5.84186","2030.98657"
"70.15000","5.84607","2031.06799"
"70.20000","5.85020","2031.41272"
"70.25000","5.85441","2031.43115"
"70.30000","5.85854","2030.40918"
"70.35000","5.86275","2029.81677"
"70.40000","5.86697","2030.12598"
"70.45000","5.87109","2029.71655"
"70.50000","5.87522","2029.04700"
"70.55000","5.87924","2029.39124"
"70.60000","5.88337","2028.89502"
"70.65000","5.88768","2028.47717"
"70.70000","5.89171","2028.08179"
"70.75000","5.89592","2028.46045"
"70.80000","5.90014","2027.83386"
"70.85000","5.90426","2027.45056"
"70.90000","5.90848","2026.82117"
"70.95000","5.91270","2025.38745"
"71.00000","5.91682","2025.24512"
"71.05000","5.92085","2025.83423"
"71.10000","5.92507","2025.14172"
"71.15000","5.92928","2026.13196"
"71.20000","5.93359","2025.93127"
"71.25000","5.93790","2024.87927"
"71.30000","5.94193","2025.04260"
"71.35000","5.94615","2024.84583"
"71.40000","5.95027","2025.18481"
"71.45000","5.95430","2024.82178"
"71.50000","5.95852","2024.84521"
"71.55000","5.96264","2024.52686"
"71.60000","5.96686","2024.27539"
"71.65000","5.97098","2023.95447"
"71.70000","5.97520","2023.43970"
"71.75000","5.97942","2023.82129"
"71.80000","5.98345","2022.69092"
"71.85000","5.98766","2022.11890"
"71.90000","5.99179","2021.75085"
"71.95000","5.99600","2021.86035"
"72.00000","6.00022","2020.99329"
"72.05000","6.00434","2020.45361"
"72.10000","6.00847","2020.72119"
"72.15000","6.01268","2020.70959"
"72.20000","6.01690","2020.27405"
"72.25000","6.02112","2019.86133"
"72.30000","6.02524","2019.49329"
"72.35000","6.02946","2018.76941"
"72.40000","6.03358","2019.06897"
"72.45000","6.03770","2019.06470"
"72.50000","6.04192","2018.10242"
"72.55000","6.04604","2018.06555"
"72.60000","6.05017","2018.17822"
"72.65000","6.05438","2016.81763"
"72.70000","6.05851","2017.21716"
"72.75000","6.06263","2016.95227"
"72.80000","6.06684","2016.56311"
"72.85000","6.07097","2015.63501"
"72.90000","6.07518","2016.20251"
"72.95000","6.07931","2015.08606"
"73.00000","6.08390","2014.29761"
"73.05000","6.08783","2015.30212"
"73.10000","6.09177","2014.66589"
"73.15000","6.09608","2014.86829"
"73.20000","6.10030","2013.96497"
"73.25000","6.10423","2014.15881"
"73.30000","6.10854","2013.90027"
"73.35000","6.11276","2013.50134"
"73.40000","6.11698","2012.81458"
"73.45000","6.12082","2012.83362"
"73.50000","6.12522","2013.21484"
"73.55000","6.12935","2012.94055"
"73.60000","6.13328","2012.66016"
"73.65000","6.13759","2012.51709"
"73.70000","6.14181","2011.87354"
"73.75000","6.14603","2012.48792"
"73.80000","6.15015","2011.21643"
"73.85000","6.15437","2010.48462"
"73.90000","6.15849","2010.77258"
"73.95000","6.16261","2010.26587"
"74.00000","6.16683","2009.99231"
"74.05000","6.17095","2009.35876"
"74.10000","6.17517","2010.05920"
"74.15000","6.17929","2009.67273"
"74.20000","6.18351","2010.08374"
"74.25000","6.18763","2009.89880"
"74.30000","6.19176","2009.37036"
"74.35000","6.19597","2008.67224"
"74.40000","6.20019","2008.56177"
"74.45000","6.20431","2008.95850"
"74.50000","6.20844","2008.50354"
"74.55000","6.21265","2008.16858"
"74.60000","6.21677","2008.16467"
"74.65000","6.22099","2007.44434"
"74.70000","6.22512","2006.75964"
"74.75000","6.22924","2006.48792"
"74.80000","6.23346","2006.29761"
"74.85000","6.23767","2005.62012"
"74.90000","6.24180","2005.80920"
"74.95000","6.24601","2004.92029"
"75.00000","6.25013","2004.66101"
"75.05000","6.25416","2004.45544"
"75.10000","6.25838","2004.93945"
"75.15000","6.26260","2004.42297"
"75.20000","6.26681","2004.59473"
"75.25000","6.27122","2004.17639"
"75.30000","6.27497","2003.99390"
"75.35000","6.27956","2004.17493"
"75.40000","6.28359","2003.98718"
"75.45000","6.28771","2004.59338"
"75.50000","6.29183","2004.61182"
"75.55000","6.29596","2003.87280"
"75.60000","6.29999","2003.74512"
"75.65000","6.30439","2003.11169"
"75.70000","6.30851","2003.58276"
"75.75000","6.31264","2003.46619"
"75.80000","6.31685","2002.80579"
"75.85000","6.32088","2002.19055"
"75.90000","6.32519","2001.89014"
"75.95000","6.32932","2002.28528"
"76.00000","6.33344","2001.38403"
"76.05000","6.33756","2000.89258"
"76.10000","6.34178","2001.27698"
"76.15000","6.34590","2000.97339"
"76.20000","6.35021","2000.25122"
"76.25000","6.35443","2000.71338"
"76.30000","6.35846","2000.24451"
"76.35000","6.36277","1999.90527"
"76.40000","6.36699","1999.77759"
"76.45000","6.37102","1999.79138"
"76.50000","6.37514","1999.24854"
"76.55000","6.37945","1998.44189"
"76.60000","6.38357","1998.88867"
"76.65000","6.38751","1997.22595"
"76.70000","6.39191","1997.18213"
"76.75000","6.39604","1997.95349"
"76.80000","6.40016","1997.21814"
"76.85000","6.40428","1996.87927"
"76.90000","6.40887","1996.68652"
"76.95000","6.41243","1996.04309"
"77.00000","6.41675","1996.91370"
"77.05000","6.42106","1997.24341"
"77.10000","6.42518","1997.06982"
"77.15000","6.42930","1997.25073"
"77.20000","6.43352","1996.57153"
"77.25000","6.43774","1996.18860"
"77.30000","6.44186","1996.41101"
"77.35000","6.44608","1996.59509"
"77.40000","6.45020","1995.33313"
"77.45000","6.45451","1995.25696"
"77.50000","6.45863","1994.70264"
"77.55000","6.46266","1994.84656"
"77.60000","6.46678","1995.28687"
"77.65000","6.47091","1995.05835"
"77.70000","6.47512","1994.22644"
"77.75000","6.47934","1993.78418"
"77.80000","6.48346","1993.72681"
"77.85000","6.48759","1993.15234"
"77.90000","6.49180","1992.81348"
"77.95000","6.49602","1992.74219"
"78.00000","6.50014","1992.64441"
"78.05000","6.50445","1992.02966"
"78.10000","6.50858","1992.52307"
